task_name,standard_task_id,task_id
Устройство теплоизоляционного экрана,73,
АКЗ бетонных поверхностей защитным покрытием,205,
АКЗ м/к лакокрасочным покрытием (сваи, пескоструйный метод),206
Бетонирование фундаментов общего назначения,120,
Водоотлив,37,
Изготовление металлических свай (эстакада, в тоннах),147
Изготовление металлических свай (эстакада, штучно),148
Монтаж м/к фундаментов и ростверков (эстакада),151,
Обварка м/к фундаментов и ростверков после их монтажа (эстакада),152,
Обратная засыпка грунта бульдозером,44,
Подливка закладных деталей и анкеров,127,
Разработка грунта бульдозером,19,
Разработка грунта вручную,18,
Статическое испытание грунтов сваями,106,
Устройство бетонной подготовки,118,
"Устройство основания (песчаное, щебень, ПГС)",39,
Устройство основания из буроопускных металлических свай (эстакада, шт),96
Устройство основания из буроопускных металлических свай (эстакада, метр. куб.),101
Устройство теплоизоляционного экрана,73,
АКЗ м/к лакокрасочным покрытием (сваи),206,
Армирование и бетонирование монолитных участков из бетона,705,
Армирование монолитных железобетонных конструкций (кабельные лотки),117,
Бетонирование отдельных конструкций в мелкощитовой опалубке (кабельные лотки),125,
Изготовление металлических свай (опоры изоляторов, шт),148
Изготовление металлических свай, тн (опоры изоляторов),147
Кладка конструкций из кирпича,144,
Монтаж железобетонных лотков (шт),720,
Монтаж железобетонных лотков (м. куб.),722,
"Монтаж фундаментных, стеновых блоков и плит",133,
"Устройство основания (песчаное, щебень, ПГС)",39,
Устройство основания из буроопускных металлических свай, штучно (опоры изоляторов),96
Устройство основания из буроопускных металлических свай, м3 (опоры изоляторов),101
Устройство теплоизоляционного экрана,73,
