task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 720-1020,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020
Монтаж ЗРА наружных ИС Д мм 219-325,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325
Трубопровод сброса на свечу,компл,трубопровод сброса свечу,239, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 3 кг)",м,прокладка кабеля электрической сети конструкциям трубах блоках коробах массой м кг,56," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"
АКЗ трубопроводов,м2,акз трубопроводов,177, ак трубопроводов, ак трубопроводов, ак трубопроводов
Демонтаж линейных трубопроводов Д мм 377-630,км,демонтаж линейных трубопроводов д мм,45, Демонтаж линейных трубопроводов я мы 377-630, Демонтаж линейных трубопроводов я мы 377-630, Демонтаж линейных трубопроводов я мы 377-630
Демонтаж бетонных матов,м3,демонтаж бетонных матов,207, Демонтаж бетонных матов, Демонтаж бетонных матов, Демонтаж бетонных матов
Монтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,монтаж вставки электроизолирующей трубопроводе д мм,36, Монтаж ставки электроизолирующей на трубопроводе я мы 57-89, Монтаж ставки электроизолирующей на трубопроводе я мы 57-89, Монтаж ставки электроизолирующей на трубопроводе я мы 57-89
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,км,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420
Укрепление откосов и обочин посевом трав,м2,укрепление откосов обочин посевом трав,260, Укрепление откосов и обочин посевом прав, Укрепление откосов и обочин посевом прав, Укрепление откосов и обочин посевом прав
Устройство прямых врезок под давлением Д мм 377-630,врезка,устройство прямых врезок давлением д мм,270, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630, Устройство прямые врезок под давление я мы 377-630
Рыхление грунта скважинными зарядами,м3,рыхление грунта скважинными зарядами,92, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами, Рыхление грунта скважинными зарядами
Монтаж ТТ Д 720-1020 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я
Демонтаж оборудования наружных инженерных сетей,шт,демонтаж оборудования наружных инженерных сетей,280, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей, Демонтаж оборудование наружных инженерный детей
Монтаж сварного полимерного трубопровода наружных ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода наружных ис д мм,67, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168, Монтаж сварного полимерного трубопровода наружных и я мы 108-168
Бетонирование стен и перегородок,м3,бетонирование стен перегородок,263, Бетонирование стен и перегородок, Бетонирование стен и перегородок, Бетонирование стен и перегородок
Изоляция трубопроводов битумно-уретановой мастикой,м2,изоляция трубопроводов битумноуретановой мастикой,253, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой, Изоляция трубопроводов битумно-уретановой мастикой
Балластировка трубопроводов устройствами типа УЧК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа учк д мм,37, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420, Балластировка трубопроводов устройствами типа учи я мы 1220-1420
Монтаж системы наддува опор ГТД,компл,монтаж системы наддува опор гтд,114, Монтаж системы наддува пор год, Монтаж системы наддува пор год, Монтаж системы наддува пор год
Монтаж оборудования сетей КТСО,шт,монтаж оборудования сетей ктсо,277, Монтаж оборудование детей кто, Монтаж оборудование детей кто, Монтаж оборудование детей кто
Монтаж дорожного барьерного ограждения,м,монтаж дорожного барьерного ограждения,107, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения, Монтаж дорожного барьерного ограждения
Ручная сварка на трассе трубопроводов Д мм 1220-1420,стык,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420, Ручная свалка на трассе трубопроводов я мы 1220-1420
"""Монтаж """"сухих"""" газодинамических уплотнений""",компл,монтаж сухих газодинамических уплотнений,185," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений"""," монтаж """"сухих"""" газодинамических уплотнений"""
Устройство покрытия из тротуарной плитки,м2,устройство покрытия тротуарной плитки,138, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки, Устройство покрытия из тротуарной плитки
Обратная засыпка скального грунта бульдозером,м3,обратная засыпка скального грунта бульдозером,269, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером, Обратная засыпка скального грунта бульдозером
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 9 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг), Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг)
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"," Испытания трубопроводов, контроль качества сварных соединение"
"Демонтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,демонтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со"," Демонтаж приборов, устройство и электроустановочных изделий детей со"
Сварка стального трубопровода внутренних ИС Д мм 57-89,стык,сварка стального трубопровода внутренних ис д мм,63, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89, свалка стального трубопровода внутренних и я мы 57-89
Демонтаж отделки стен (керамогранит),м2,демонтаж отделки стен керамогранит,125, Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит), Демонтаж отделки стен (керамогранит)
Монтаж ГПА-16 Волга,шт,монтаж гпа волга,102, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна, Монтаж ГПА-16 волна
Установка и сборка выхлопной системы,компл,установка сборка выхлопной системы,85, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы, Установка и уборка выхлопной системы
УЗК сварных соединений трубопроводов Д мм 108-168,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168, узи сварных соединение трубопроводов я мы 108-168
Демонтаж оборудования внутренних инженерных сетей,шт,демонтаж оборудования внутренних инженерных сетей,280, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей, Демонтаж оборудование внутренних инженерный детей
Устройство отмостки,м2,устройство отмостки,154, Устройство отмостки, Устройство отмостки, Устройство отмостки
Монтаж системы аварийной вентиляции,компл,монтаж системы аварийной вентиляции,73,вентиляции системы монтаж трубопровода аварийной, Монтаж системы аварийный вентиляции, Монтаж системы аварийный вентиляции
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 57-89,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89
Устройство основания из винтовых металлических свай,м3,устройство основания винтовых металлических свай,273, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай, Устройство основания из винтовых металлический свай
Изоляция ТУМ стыков трубопроводов Д <57,км,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57, Изоляция там стыков трубопроводов я <57
Демонтаж битумно-уретановой изоляции ручным способом,м2,демонтаж битумноуретановой изоляции ручным способом,22, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом, Демонтаж битумно-уретановой изоляция ручным способом
Строительство переходов методом Direct Pipe Д мм 1220-1420,км,строительство переходов методом direct pipe д мм,32, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420, Строительство переходов методом Direct Pipe я мы 1220-1420
Разборка перегородок,м2,разборка перегородок,263, Разборка перегородок, Разборка перегородок, Разборка перегородок
 установка понтона в створ перехода, поперечное крепление и дополнительная фиксация понтона в створе перехода.,установка понтона створ перехода,219, установка понтона я ствол переходи, установка понтона я ствол переходи, установка понтона я ствол переходи
Устройство кровли из шифера (черепицы),м2,устройство кровли шифера черепицы,143, Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы), Устройство крови из шифера (черепицы)
Демонтаж фотодатчиков,шт,демонтаж фотодатчиков,230, Демонтаж фотодатчиков, Демонтаж фотодатчиков, Демонтаж фотодатчиков
ВИК сварных соединений трубопроводов Д мм 1220-1420,стык,вик сварных соединений трубопроводов д мм,15, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420, ВИК сварных соединение трубопроводов я мы 1220-1420
Монтаж ТММ,шт,монтаж тмм,229, Монтаж там, Монтаж там, Монтаж там
Вырезка стыков трубопроводов Д мм 108-168,стык,вырезка стыков трубопроводов д мм,25, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168, Вырезка стыков трубопроводов я мы 108-168
Механическая очистка полости трубопроводов Д мм 720-1020,км,механическая очистка полости трубопроводов д мм,9, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020, Механическая очистка полости трубопроводов я мы 720-1020
Монтаж мелкощитовой опалубки,м2,монтаж мелкощитовой опалубки,233, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки, Монтаж мелкощитовой опалубки
Демонтаж ЗРА внутренних инженерных сетей Д мм 57-89,шт,демонтаж зра внутренних инженерных сетей д мм,280, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89, Демонтаж за внутренних инженерный детей я мы 57-89
Вывоз труб на трассу,т,вывоз труб трассу,180, вывод труп на трасса, вывод труп на трасса, вывод труп на трасса
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"," Испытания трубопроводов, контроль качества сварных соединение"
Демонтаж ВЖК из блок-модулей,к.м.,демонтаж вжк блокмодулей,183, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей, Демонтаж век из блок-модулей
Укладка трубопроводов Д мм 108-168,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168, Укладка трубопроводов я мы 108-168
Устройство основания под трубопровод Д 219-325,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325, Устройство основания под трубопровод я 219-325
Планировка насыпи и откосов вручную,м2,планировка насыпи откосов вручную,259, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную, Планировка насыпи и откосов вручную
Монтаж металлоконструкций пролетного строения,т,монтаж металлоконструкций пролетного строения,256, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение, Монтаж металлоконструкций пролетного строение
Разработка с погрузкой скального грунта в карьере,м3,разработка погрузкой скального грунта карьере,96, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера, Разработка я погрузкой скального грунта я карьера
Ремонт и содержание автозимника,км,ремонт содержание автозимника,150, Ремонт и содержание автозимника, Ремонт и содержание автозимника, Ремонт и содержание автозимника
Монтаж системы выхлопа,компл,монтаж системы выхлопа,89,выхлопа системы монтаж эхз конструкции, Монтаж системы выхлопа, Монтаж системы выхлопа
Монтаж оборудования горизонтальных ТСГ,шт,монтаж оборудования горизонтальных тсг,191, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ, Монтаж оборудование горизонтальных ТСГ
Присыпка трубопровода Д 219-325 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом, Присыпка трубопровода я 219-325 привозным грунтом
Окраска внутренних поверхностей потолка,м2,окраска внутренних поверхностей потолка,265, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка, краска внутренних поверхностей потолка
Перевозка леса,т,перевозка леса,235, Перевозка леса, Перевозка леса, Перевозка леса
Установка крутоизогнутых отводов типа ОГ Д мм 108-168,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168, Установка крутоизогнутых отводов типа он я мы 108-168
Контроль качества изоляционного покрытия трубопроводов Д мм 1220-1420,м2,контроль качества изоляционного покрытия трубопроводов д мм,18, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420
"Демонтаж приборов, устройств и электроустановочных изделий КТСО",шт,демонтаж приборов устройств электроустановочных изделий ктсо,275," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто"," Демонтаж приборов, устройство и электроустановочных изделий кто"
Укладка бетонных матов,м3,укладка бетонных матов,207, Укладка бетонных матов, Укладка бетонных матов, Укладка бетонных матов
Установка и монтаж одиночных протекторов,шт,установка монтаж одиночных протекторов,217, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов, Установка и монтаж одиночный протекторов
Демонтаж водоподающей станции,шт,демонтаж водоподающей станции,196, Демонтаж водоподающей станции, Демонтаж водоподающей станции, Демонтаж водоподающей станции
Демонтаж трубы водопропускной железобетонной,м,демонтаж трубы водопропускной железобетонной,140, Демонтаж трубы водопропускной железобетонной, Демонтаж трубы водопропускной железобетонной, Демонтаж трубы водопропускной железобетонной
Установка трубопровода топливного газа,компл,установка трубопровода топливного газа,81, Установка трубопровода топливного газа, Установка трубопровода топливного газа, Установка трубопровода топливного газа
Демонтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,демонтаж вставки электроизолирующей трубопроводе д мм,36, Демонтаж ставки электроизолирующей на трубопроводе я мы 57-89, Демонтаж ставки электроизолирующей на трубопроводе я мы 57-89, Демонтаж ставки электроизолирующей на трубопроводе я мы 57-89
Изготовление гнутых отводов трубопроводов Д мм 377-630,шт,изготовление гнутых отводов трубопроводов д мм,39, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630, Изготовление гнутых отводов трубопроводов я мы 377-630
