task_name,measurement,processed_task_name,cluster,general_name,work_name_corr
Монтаж ограждающих конструкций стен (профлист),м2,монтаж ограждающих конструкций стен профлист,128,конструкций стен ограждающих цоколя сэндвичпанели, Монтаж ограждающих конструкций стен (профлист)
Демонтаж ворот ограждения,шт,демонтаж ворот ограждения,108,ограждения калиток ворот монтаж перильного, Демонтаж ворот ограждения
Демонтаж оборудования сетей ПС,шт,демонтаж оборудования сетей пс,277,оборудования сетей демонтаж монтаж оэ, Демонтаж оборудование детей по
Прокладка воздуховодов,м2,прокладка воздуховодов,198,воздуховодов металлоконструкций демонтаж огнезащитного огнезащитное, Прокладка воздуховодов
Отделка полов (мозаично-бетонное покрытие),м2,отделка полов мозаичнобетонное покрытие,123,полов отделка линолеум ламинат керамогранит, отдела полон (мозаично-бетонное покрытие)
Монтаж ТТ Д 1220-1420 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я
Демонтаж ТТ Д 108-168,м,демонтаж тт д,71,тт демонтаж эхз конструкций коробок, Демонтаж ты я 108-168
Демонтаж устройства катодной защиты высоковольтного УКЗВ с заземлением,шт,демонтаж устройства катодной защиты высоковольтного укзв заземлением,194,укзв заземлением устройства высоковольтного защиты, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением
Демонтаж оборудования сетей РТ,шт,демонтаж оборудования сетей рт,277,оборудования сетей демонтаж монтаж оэ, Демонтаж оборудование детей от
Демонтаж ригелей,шт,демонтаж ригелей,209,ригелей демонтаж монтаж эхз конструкции, Демонтаж ригелей
Демонтаж линейных трубопроводов Д мм 1220-1420,км,демонтаж линейных трубопроводов д мм,45,линейных демонтаж трубопроводов мм конструкции, Демонтаж линейных трубопроводов я мы 1220-1420
Прокладка кабеля слаботочной сети по эстакадам (массой 1 м до 1 кг),м,прокладка кабеля слаботочной сети эстакадам массой м кг,60,слаботочной эстакадам сети кг кабеля, Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг)
"Монтаж приборов, устройств и электроустановочных изделий КТСО",шт,монтаж приборов устройств электроустановочных изделий ктсо,275,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий кто"
Ручная сварка на трассе трубопроводов Д мм <57,стык,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы <57
Монтаж блок-боксов контейнерного типа,шт,монтаж блокбоксов контейнерного типа,257,блокбоксов контейнерного типа демонтаж монтаж, Монтаж блок-боксов контейнерного типа
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 219-325,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66,сборного полимерного трубопровода ис монтаж, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325
Устройство основания под трубопровод Д 57-89,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 57-89
Устройство шпунтовой стенки,т,устройство шпунтовой стенки,157,шпунтовой стенки устройство демонтаж коробов, Устройство шпунтовой стенли
Обратная засыпка грунта бульдозером,м3,обратная засыпка грунта бульдозером,269,обратная засыпка грунта бульдозером экскаватором, Обратная засыпка грунта бульдозером
Монтаж подкрановых путей,т,монтаж подкрановых путей,255,подкрановых путей балок монтаж подвесных, Монтаж подкрановых путем
Строительство переходов методом ГНБ Д мм 219-325,км,строительство переходов методом гнб д мм,33,гнб переходов строительство методом мм, Строительство переходов методом анб я мы 219-325
Шпатлевка поверхности потолков,м2,шпатлевка поверхности потолков,176,шпатлевка поверхности потолков стен эхз, Шпатлевка поверхности потолков
Гидравлическое испытание трубопроводов инженерных сетей Д мм 219-325,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3,гидравлическое инженерных испытание сетей трубопроводов, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325
Ручная сварка стального трубопровода наружных ИС Д мм 720-1020,м,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис, Ручная свалка стального трубопровода наружных и я мы 720-1020
Обратная засыпка траншеи под трубопровод Д 57-89,км,обратная засыпка траншеи трубопровод д,267,траншеи засыпка обратная трубопровод подводной, Обратная засыпка траншеи под трубопровод я 57-89
Ручная сварка стального трубопровода наружных ИС Д мм 219-325,стык,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис, Ручная свалка стального трубопровода наружных и я мы 219-325
Раскладка труб на трассе Д мм 377-630,км,раскладка труб трассе д мм,27,раскладка труб трассе мм конструкции, Раскладка труп на трассе я мы 377-630
Строительство переходов открытым способом Д мм 377-630,км,строительство переходов открытым способом д мм,31,открытым способом переходов строительство мм, Строительство переходов открытым способом я мы 377-630
Предварительное пневматическое испытание трубопроводов Д мм 57-89,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 57-89
УЗК сварных соединений трубопроводов Д мм 219-325,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 219-325
Монтаж м/к антенных и мачт РРС,т,монтаж мк антенных мачт ррс,132,антенных ррс мачт мк монтаж, Монтаж мак антенных и матч рис
УЗК сварных соединений трубопроводов Д мм 377-630,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 377-630
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 720-1020,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020
Монтаж ЗРА наружных ИС Д мм 219-325,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм, Монтаж за наружных и я мы 219-325
Трубопровод сброса на свечу,компл,трубопровод сброса свечу,239,трубопровод сброса воздуха разделительного свечу, Трубопровод сбрось на свечи
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 3 кг)",м,прокладка кабеля электрической сети конструкциям трубах блоках коробах массой м кг,56,коробах конструкциям блоках трубах сети," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"
АКЗ трубопроводов,м2,акз трубопроводов,177,акз защитным бетонных покрытием поверхностей, ак трубопроводов
Демонтаж линейных трубопроводов Д мм 377-630,км,демонтаж линейных трубопроводов д мм,45,линейных демонтаж трубопроводов мм конструкции, Демонтаж линейных трубопроводов я мы 377-630
Демонтаж бетонных матов,м3,демонтаж бетонных матов,207,матов бетонных укладка демонтаж эхз, Демонтаж бетонных матов
Монтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,монтаж вставки электроизолирующей трубопроводе д мм,36,электроизолирующей вставки трубопроводе мм демонтаж, Монтаж ставки электроизолирующей на трубопроводе я мы 57-89
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,км,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420
Укрепление откосов и обочин посевом трав,м2,укрепление откосов обочин посевом трав,260,укрепление откосов обочин трав щебнем, Укрепление откосов и обочин посевом прав
Устройство прямых врезок под давлением Д мм 377-630,врезка,устройство прямых врезок давлением д мм,270,прямых врезок устройство давлением мм, Устройство прямые врезок под давление я мы 377-630
Рыхление грунта скважинными зарядами,м3,рыхление грунта скважинными зарядами,92,рыхление грунта зарядами гидромолотом бульдозером, Рыхление грунта скважинными зарядами
Монтаж ТТ Д 720-1020 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка, Монтаж ты я 720-1020 на эстакадах высотой свыше 25 я
Демонтаж оборудования наружных инженерных сетей,шт,демонтаж оборудования наружных инженерных сетей,280,инженерных внутренних сетей демонтаж зра, Демонтаж оборудование наружных инженерный детей
Монтаж сварного полимерного трубопровода наружных ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода наружных ис д мм,67,сварного полимерного трубопровода ис наружных, Монтаж сварного полимерного трубопровода наружных и я мы 108-168
Бетонирование стен и перегородок,м3,бетонирование стен перегородок,263,перегородок гкл разборка бетонирование стен, Бетонирование стен и перегородок
Изоляция трубопроводов битумно-уретановой мастикой,м2,изоляция трубопроводов битумноуретановой мастикой,253,изоляция мастикой битумноуретановой вывода катодного, Изоляция трубопроводов битумно-уретановой мастикой
Балластировка трубопроводов устройствами типа УЧК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа учк д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа учи я мы 1220-1420
Монтаж системы наддува опор ГТД,компл,монтаж системы наддува опор гтд,114,гтд опор наддува охлаждения монтаж, Монтаж системы наддува пор год
Монтаж оборудования сетей КТСО,шт,монтаж оборудования сетей ктсо,277,оборудования сетей демонтаж монтаж оэ, Монтаж оборудование детей кто
Монтаж дорожного барьерного ограждения,м,монтаж дорожного барьерного ограждения,107,барьерного ограждения мосты дорожного монтаж, Монтаж дорожного барьерного ограждения
Ручная сварка на трассе трубопроводов Д мм 1220-1420,стык,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы 1220-1420
"""Монтаж """"сухих"""" газодинамических уплотнений""",компл,монтаж сухих газодинамических уплотнений,185,сухих уплотнений газодинамических монтаж эхз," монтаж """"сухих"""" газодинамических уплотнений"""
Устройство покрытия из тротуарной плитки,м2,устройство покрытия тротуарной плитки,138,плитки тротуарной покрытия устройство демонтаж, Устройство покрытия из тротуарной плитки
Обратная засыпка скального грунта бульдозером,м3,обратная засыпка скального грунта бульдозером,269,обратная засыпка грунта бульдозером экскаватором, Обратная засыпка скального грунта бульдозером
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 9 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60,слаботочной эстакадам сети кг кабеля, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 9 кг)
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"
"Демонтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,демонтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий детей со"
Сварка стального трубопровода внутренних ИС Д мм 57-89,стык,сварка стального трубопровода внутренних ис д мм,63,стального внутренних трубопровода ис мм, свалка стального трубопровода внутренних и я мы 57-89
Демонтаж отделки стен (керамогранит),м2,демонтаж отделки стен керамогранит,125,стен керамогранит отделка наружная отделки, Демонтаж отделки стен (керамогранит)
Монтаж ГПА-16 Волга,шт,монтаж гпа волга,102,гпа волга демонтаж монтаж эхз, Монтаж ГПА-16 волна
Установка и сборка выхлопной системы,компл,установка сборка выхлопной системы,85,системы воздухозаборной сборка выхлопной установка, Установка и уборка выхлопной системы
УЗК сварных соединений трубопроводов Д мм 108-168,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 108-168
Демонтаж оборудования внутренних инженерных сетей,шт,демонтаж оборудования внутренних инженерных сетей,280,инженерных внутренних сетей демонтаж зра, Демонтаж оборудование внутренних инженерный детей
Устройство отмостки,м2,устройство отмостки,154,устройство газонов стяжки отмостки бетонной, Устройство отмостки
Монтаж системы аварийной вентиляции,компл,монтаж системы аварийной вентиляции,73,вентиляции системы монтаж трубопровода аварийной, Монтаж системы аварийный вентиляции
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 57-89,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 57-89
Устройство основания из винтовых металлических свай,м3,устройство основания винтовых металлических свай,273,металлических свай основания устройство буроопускных, Устройство основания из винтовых металлический свай
Изоляция ТУМ стыков трубопроводов Д <57,км,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я <57
Демонтаж битумно-уретановой изоляции ручным способом,м2,демонтаж битумноуретановой изоляции ручным способом,22,битумноуретановой способом изоляции механизированным демонтаж, Демонтаж битумно-уретановой изоляция ручным способом
Строительство переходов методом Direct Pipe Д мм 1220-1420,км,строительство переходов методом direct pipe д мм,32,pipe direct переходов строительство методом, Строительство переходов методом Direct Pipe я мы 1220-1420
Разборка перегородок,м2,разборка перегородок,263,перегородок гкл разборка бетонирование стен, Разборка перегородок
 установка понтона в створ перехода, поперечное крепление и дополнительная фиксация понтона в створе перехода.,установка понтона створ перехода,219,понтона звеньев створ перехода устройство, установка понтона я ствол переходи
Устройство кровли из шифера (черепицы),м2,устройство кровли шифера черепицы,143,шифера черепицы кровли устройство демонтаж, Устройство крови из шифера (черепицы)
Демонтаж фотодатчиков,шт,демонтаж фотодатчиков,230,фотодатчиков демонтаж монтаж конструктивных коробах, Демонтаж фотодатчиков
ВИК сварных соединений трубопроводов Д мм 1220-1420,стык,вик сварных соединений трубопроводов д мм,15,вик соединений сварных трубопроводов мм, ВИК сварных соединение трубопроводов я мы 1220-1420
Монтаж ТММ,шт,монтаж тмм,229,тмм демонтаж монтаж эхз конструкции, Монтаж там
Вырезка стыков трубопроводов Д мм 108-168,стык,вырезка стыков трубопроводов д мм,25,вырезка стыков трубопроводов мм коробок, Вырезка стыков трубопроводов я мы 108-168
Механическая очистка полости трубопроводов Д мм 720-1020,км,механическая очистка полости трубопроводов д мм,9,механическая очистка полости трубопроводов мм, Механическая очистка полости трубопроводов я мы 720-1020
Монтаж мелкощитовой опалубки,м2,монтаж мелкощитовой опалубки,233,опалубки инвентарной мелкощитовой деревянной монтаж, Монтаж мелкощитовой опалубки
Демонтаж ЗРА внутренних инженерных сетей Д мм 57-89,шт,демонтаж зра внутренних инженерных сетей д мм,280,инженерных внутренних сетей демонтаж зра, Демонтаж за внутренних инженерный детей я мы 57-89
Вывоз труб на трассу,т,вывоз труб трассу,180,трассу вывоз труб эхз конструкций, вывод труп на трасса
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных," Испытания трубопроводов, контроль качества сварных соединение"
Демонтаж ВЖК из блок-модулей,к.м.,демонтаж вжк блокмодулей,183,вжк вагондомов комбинированного возведению комплекс, Демонтаж век из блок-модулей
Укладка трубопроводов Д мм 108-168,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы 108-168
Устройство основания под трубопровод Д 219-325,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 219-325
Планировка насыпи и откосов вручную,м2,планировка насыпи откосов вручную,259,насыпи планировка откосов механизированная устройство, Планировка насыпи и откосов вручную
Монтаж металлоконструкций пролетного строения,т,монтаж металлоконструкций пролетного строения,256,металлоконструкций деформационных марок монтаж швов, Монтаж металлоконструкций пролетного строение
Разработка с погрузкой скального грунта в карьере,м3,разработка погрузкой скального грунта карьере,96,разработка грунта скального бульдозером экскаватором, Разработка я погрузкой скального грунта я карьера
Ремонт и содержание автозимника,км,ремонт содержание автозимника,150,автозимника содержание ремонт устройство эхз, Ремонт и содержание автозимника
Монтаж системы выхлопа,компл,монтаж системы выхлопа,89,выхлопа системы монтаж эхз конструкции, Монтаж системы выхлопа
Монтаж оборудования горизонтальных ТСГ,шт,монтаж оборудования горизонтальных тсг,191,тсг горизонтальных погружение вертикальных охлаждающих, Монтаж оборудование горизонтальных ТСГ
Присыпка трубопровода Д 219-325 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91,присыпка грунтом привозным трубопровода конструкциям, Присыпка трубопровода я 219-325 привозным грунтом
Окраска внутренних поверхностей потолка,м2,окраска внутренних поверхностей потолка,265,поверхностей окраска гкл внутренних облицовка, краска внутренних поверхностей потолка
Перевозка леса,т,перевозка леса,235,леса перевозка эхз конструкции коробов, Перевозка леса
Установка крутоизогнутых отводов типа ОГ Д мм 108-168,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа, Установка крутоизогнутых отводов типа он я мы 108-168
Контроль качества изоляционного покрытия трубопроводов Д мм 1220-1420,м2,контроль качества изоляционного покрытия трубопроводов д мм,18,изоляционного качества покрытия контроль трубопроводов, Контроль качества изоляционного покрытия трубопроводов я мы 1220-1420
"Демонтаж приборов, устройств и электроустановочных изделий КТСО",шт,демонтаж приборов устройств электроустановочных изделий ктсо,275,изделий электроустановочных устройств приборов сетей," Демонтаж приборов, устройство и электроустановочных изделий кто"
Укладка бетонных матов,м3,укладка бетонных матов,207,матов бетонных укладка демонтаж эхз, Укладка бетонных матов
Установка и монтаж одиночных протекторов,шт,установка монтаж одиночных протекторов,217,протекторов одиночных установка демонтаж монтаж, Установка и монтаж одиночный протекторов
Демонтаж водоподающей станции,шт,демонтаж водоподающей станции,196,водоподающей станции устройство демонтаж эхз, Демонтаж водоподающей станции
Демонтаж трубы водопропускной железобетонной,м,демонтаж трубы водопропускной железобетонной,140,водопропускной трубы гофрированного металла железобетонной, Демонтаж трубы водопропускной железобетонной
Установка трубопровода топливного газа,компл,установка трубопровода топливного газа,81,топливного газа системы установка монтаж, Установка трубопровода топливного газа
Демонтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,демонтаж вставки электроизолирующей трубопроводе д мм,36,электроизолирующей вставки трубопроводе мм демонтаж, Демонтаж ставки электроизолирующей на трубопроводе я мы 57-89
Изготовление гнутых отводов трубопроводов Д мм 377-630,шт,изготовление гнутых отводов трубопроводов д мм,39,гнутых изготовление отводов трубопроводов мм, Изготовление гнутых отводов трубопроводов я мы 377-630
Устройство технологических врезок под КИПиА,шт,устройство технологических врезок кипиа,154,устройство газонов стяжки отмостки бетонной, Устройство технологических врезок под КИПиА
"Монтаж приборов, устройств и электроустановочных изделий сетей ПС",шт,монтаж приборов устройств электроустановочных изделий сетей пс,275,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей по"
Монтаж заземляющих устройств,компл,монтаж заземляющих устройств,250,монтаж компрессора заземляющих индивидуального противопожарного, Монтаж заземляющих устройство
Предварительное пневматическое испытание трубопроводов Д мм 219-325,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 219-325
Демонтаж поверхностного анодного заземлителя,шт,демонтаж поверхностного анодного заземлителя,147,заземлителя анодного поверхностного глубинного устройство, Демонтаж поверхностного анодного заземлителя
Монтаж трубопроводов импульсных линий,компл,монтаж трубопроводов импульсных линий,115,импульсных линий монтаж демонтаж трубопроводов, Монтаж трубопроводов импульсных синий
"Монтаж элементов кровли (водосточная система, системы снегозадержания)",м,монтаж элементов кровли водосточная система системы снегозадержания,146,водосточная снегозадержания система кровли элементов, Монтаж элементов крови (водосточная система системы снегозадержания)
Устройство основания под трубопровод Д 1220-1420,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 1220-1420
Раскладка труб на трассе Д мм 1220-1420,км,раскладка труб трассе д мм,27,раскладка труб трассе мм конструкции, Раскладка труп на трассе я мы 1220-1420
Монтаж сварного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода внутренних ис д мм,67,сварного полимерного трубопровода ис наружных, Монтаж сварного полимерного трубопровода внутренних и я мы 108-168
Присыпка трубопровода Д 57-89 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91,присыпка грунтом привозным трубопровода конструкциям, Присыпка трубопровода я 57-89 привозным грунтом
Устройство термометрических и гидрогеологических скважин,шт,устройство термометрических гидрогеологических скважин,141,термометрических гидрогеологических скважин устройство колодцев, Устройство термометрических и гидрогеологических скважин
"Монтаж м/к мачт-молниеотводов, прожекторных мачт",т,монтаж мк мачтмолниеотводов прожекторных мачт,131,мачтмолниеотводов прожекторных мачт мк монтаж," Монтаж мак мачт-молниеотводов, прожекторных матч"
Азотирование трубопроводов Д мм 57-89,км,азотирование трубопроводов д мм,44,азотирование трубопроводов мм кпв коробок, Азотирование трубопроводов я мы 57-89
Устройство водопропускной трубы цельновитой из гофрированного металла,м,устройство водопропускной трубы цельновитой гофрированного металла,140,водопропускной трубы гофрированного металла железобетонной, Устройство водопропускной трубы цельновитой из гофрированного металл
Установка вентиляторов,шт,установка вентиляторов,218,вентиляторов установка демонтаж эхз конструкций, Установка вентиляторов
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 6 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60,слаботочной эстакадам сети кг кабеля, Прокладка кабель слаботочной сети по эстакадам высотой свыше 15 я (массой 1 я до 6 кг)
Монтаж блока ГТУ. Этап 1,компл,монтаж блока гту этап,76,блока этап гту монтаж рво, Монтаж блок ГТУ. Этап 1
Демонтаж блок-боксов,шт,демонтаж блокбоксов,257,блокбоксов контейнерного типа демонтаж монтаж, Демонтаж блок-боксов
Гидравлическое испытание трубопроводов инженерных сетей Д мм <57,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3,гидравлическое инженерных испытание сетей трубопроводов, Гидравлическое испытание трубопроводов инженерный детей я мы <57
Футеровка трубопроводов скальным листом Д мм 219-325,км,футеровка трубопроводов скальным листом д мм,50,скальным листом футеровка трубопроводов мм, Футеровка трубопроводов скальным листом я мы 219-325
Установка крутоизогнутых отводов типа ОГ Д мм 377-630,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа, Установка крутоизогнутых отводов типа он я мы 377-630
ВИК сварных соединений трубопроводов Д мм <57,стык,вик сварных соединений трубопроводов д мм,15,вик соединений сварных трубопроводов мм, ВИК сварных соединение трубопроводов я мы <57
Балластировка трубопроводов устройствами типа ВАУ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа вау д мм,37,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ВАУ я мы 720-1020
Демонтаж деревянной кровельной стропильной системы,м3,демонтаж деревянной кровельной стропильной системы,232,стропильной кровельной деревянной системы демонтаж, Демонтаж деревянный кровельной стропильной системы
Монтаж металлических кабельных конструкций,компл,монтаж металлических кабельных конструкций,119,кабельных конструкций металлических демонтаж монтаж, Монтаж металлический кабельных конструкций
Монтаж технологической ЗРА Д мм 57-89,шт,монтаж технологической зра д мм,278,технологической зра монтаж мм эхз, Монтаж технологической за я мы 57-89
Установка и сборка воздухозаборной системы,компл,установка сборка воздухозаборной системы,85,системы воздухозаборной сборка выхлопной установка, Установка и уборка воздухозаборной системы
Монтаж железобетонных лотков,шт,монтаж железобетонных лотков,120,лотков железобетонных монтаж перекрытий водоотводных, Монтаж железобетонных лотков
Монтаж системы СГУ (стойка + трубопроводы),компл,монтаж системы сгу стойка трубопроводы,83,стойка сгу трубопроводы системы монтаж, Монтаж системы су стойка + трубопроводы)
Очистка внутренней полости трубопроводов воздухом Д мм 57-89,км,очистка внутренней полости трубопроводов воздухом д мм,8,воздухом очистка внутренней полости трубопроводов, Очистка внутренний полости трубопроводов воздухом я мы 57-89
Демонтаж огнезащитного покрытия металлоконструкций воздуховодов,м2,демонтаж огнезащитного покрытия металлоконструкций воздуховодов,198,воздуховодов металлоконструкций демонтаж огнезащитного огнезащитное, Демонтаж огнезащитного покрытия металлоконструкций воздуховодов
Монтаж блоков САУ,компл,монтаж блоков сау,169,блоков оконных сау монтаж бэт, Монтаж блоков сам
