task_name,measurement,processed_task_name,cluster,general_name
Трубопроводы системы пожаротушения,компл,трубопроводы системы пожаротушения,86,пожаротушения системы трубопроводы турбоблока монтаж
Ручная сварка на трассе трубопроводов Д мм 720-1020,км,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм
Укладка трубопроводов Д мм 377-630,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 9 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61,электрической эстакадам сети кг кабеля
Монтаж ограждающих конструкций стен (профлист),м2,монтаж ограждающих конструкций стен профлист,128,конструкций стен ограждающих цоколя сэндвичпанели
Демонтаж ворот ограждения,шт,демонтаж ворот ограждения,108,ограждения калиток ворот монтаж перильного
Демонтаж оборудования сетей ПС,шт,демонтаж оборудования сетей пс,277,оборудования сетей демонтаж монтаж оэ
Прокладка воздуховодов,м2,прокладка воздуховодов,198,воздуховодов металлоконструкций демонтаж огнезащитного огнезащитное
Отделка полов (мозаично-бетонное покрытие),м2,отделка полов мозаичнобетонное покрытие,123,полов отделка линолеум ламинат керамогранит
Монтаж ТТ Д 1220-1420 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка
Демонтаж ТТ Д 108-168,м,демонтаж тт д,71,тт демонтаж эхз конструкций коробок
Демонтаж устройства катодной защиты высоковольтного УКЗВ с заземлением,шт,демонтаж устройства катодной защиты высоковольтного укзв заземлением,194,укзв заземлением устройства высоковольтного защиты
Демонтаж оборудования сетей РТ,шт,демонтаж оборудования сетей рт,277,оборудования сетей демонтаж монтаж оэ
Демонтаж ригелей,шт,демонтаж ригелей,209,ригелей демонтаж монтаж эхз конструкции
Демонтаж линейных трубопроводов Д мм 1220-1420,км,демонтаж линейных трубопроводов д мм,45,линейных демонтаж трубопроводов мм конструкции
Прокладка кабеля слаботочной сети по эстакадам (массой 1 м до 1 кг),м,прокладка кабеля слаботочной сети эстакадам массой м кг,60,слаботочной эстакадам сети кг кабеля
"Монтаж приборов, устройств и электроустановочных изделий КТСО",шт,монтаж приборов устройств электроустановочных изделий ктсо,275,изделий электроустановочных устройств приборов сетей
Ручная сварка на трассе трубопроводов Д мм <57,стык,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм
Монтаж блок-боксов контейнерного типа,шт,монтаж блокбоксов контейнерного типа,257,блокбоксов контейнерного типа демонтаж монтаж
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 219-325,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66,сборного полимерного трубопровода ис монтаж
Устройство основания под трубопровод Д 57-89,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций
Устройство шпунтовой стенки,т,устройство шпунтовой стенки,157,шпунтовой стенки устройство демонтаж коробов
Обратная засыпка грунта бульдозером,м3,обратная засыпка грунта бульдозером,269,обратная засыпка грунта бульдозером экскаватором
Монтаж подкрановых путей,т,монтаж подкрановых путей,255,подкрановых путей балок монтаж подвесных
Строительство переходов методом ГНБ Д мм 219-325,км,строительство переходов методом гнб д мм,33,гнб переходов строительство методом мм
Шпатлевка поверхности потолков,м2,шпатлевка поверхности потолков,176,шпатлевка поверхности потолков стен эхз
Гидравлическое испытание трубопроводов инженерных сетей Д мм 219-325,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3,гидравлическое инженерных испытание сетей трубопроводов
Ручная сварка стального трубопровода наружных ИС Д мм 720-1020,м,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис
Обратная засыпка траншеи под трубопровод Д 57-89,км,обратная засыпка траншеи трубопровод д,267,траншеи засыпка обратная трубопровод подводной
Ручная сварка стального трубопровода наружных ИС Д мм 219-325,стык,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис
Раскладка труб на трассе Д мм 377-630,км,раскладка труб трассе д мм,27,раскладка труб трассе мм конструкции
Строительство переходов открытым способом Д мм 377-630,км,строительство переходов открытым способом д мм,31,открытым способом переходов строительство мм
Предварительное пневматическое испытание трубопроводов Д мм 57-89,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм
УЗК сварных соединений трубопроводов Д мм 219-325,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм
Монтаж м/к антенных и мачт РРС,т,монтаж мк антенных мачт ррс,132,антенных ррс мачт мк монтаж
УЗК сварных соединений трубопроводов Д мм 377-630,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 720-1020,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка
Монтаж ЗРА наружных ИС Д мм 219-325,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм
Трубопровод сброса на свечу,компл,трубопровод сброса свечу,239,трубопровод сброса воздуха разделительного свечу
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 3 кг)",м,прокладка кабеля электрической сети конструкциям трубах блоках коробах массой м кг,56,коробах конструкциям блоках трубах сети
АКЗ трубопроводов,м2,акз трубопроводов,177,акз защитным бетонных покрытием поверхностей
Демонтаж линейных трубопроводов Д мм 377-630,км,демонтаж линейных трубопроводов д мм,45,линейных демонтаж трубопроводов мм конструкции
Демонтаж бетонных матов,м3,демонтаж бетонных матов,207,матов бетонных укладка демонтаж эхз
Монтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,монтаж вставки электроизолирующей трубопроводе д мм,36,электроизолирующей вставки трубопроводе мм демонтаж
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,км,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29,полуавтоматическая sttm трассе типа сварка
Укрепление откосов и обочин посевом трав,м2,укрепление откосов обочин посевом трав,260,укрепление откосов обочин трав щебнем
Устройство прямых врезок под давлением Д мм 377-630,врезка,устройство прямых врезок давлением д мм,270,прямых врезок устройство давлением мм
Рыхление грунта скважинными зарядами,м3,рыхление грунта скважинными зарядами,92,рыхление грунта зарядами гидромолотом бульдозером
Монтаж ТТ Д 720-1020 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68,эстакадах высотой свыше тт сварка
Демонтаж оборудования наружных инженерных сетей,шт,демонтаж оборудования наружных инженерных сетей,280,инженерных внутренних сетей демонтаж зра
Монтаж сварного полимерного трубопровода наружных ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода наружных ис д мм,67,сварного полимерного трубопровода ис наружных
Бетонирование стен и перегородок,м3,бетонирование стен перегородок,263,перегородок гкл разборка бетонирование стен
Изоляция трубопроводов битумно-уретановой мастикой,м2,изоляция трубопроводов битумноуретановой мастикой,253,изоляция мастикой битумноуретановой вывода катодного
Балластировка трубопроводов устройствами типа УЧК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа учк д мм,37,балластировка устройствами типа трубопроводов мм
Монтаж системы наддува опор ГТД,компл,монтаж системы наддува опор гтд,114,гтд опор наддува охлаждения монтаж
Монтаж оборудования сетей КТСО,шт,монтаж оборудования сетей ктсо,277,оборудования сетей демонтаж монтаж оэ
Монтаж дорожного барьерного ограждения,м,монтаж дорожного барьерного ограждения,107,барьерного ограждения мосты дорожного монтаж
Ручная сварка на трассе трубопроводов Д мм 1220-1420,стык,ручная сварка трассе трубопроводов д мм,28,ручная трассе сварка трубопроводов мм
"""Монтаж """"сухих"""" газодинамических уплотнений""",компл,монтаж сухих газодинамических уплотнений,185,сухих уплотнений газодинамических монтаж эхз
Устройство покрытия из тротуарной плитки,м2,устройство покрытия тротуарной плитки,138,плитки тротуарной покрытия устройство демонтаж
Обратная засыпка скального грунта бульдозером,м3,обратная засыпка скального грунта бульдозером,269,обратная засыпка грунта бульдозером экскаватором
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 9 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60,слаботочной эстакадам сети кг кабеля
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных
"Демонтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,демонтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей
Сварка стального трубопровода внутренних ИС Д мм 57-89,стык,сварка стального трубопровода внутренних ис д мм,63,стального внутренних трубопровода ис мм
Демонтаж отделки стен (керамогранит),м2,демонтаж отделки стен керамогранит,125,стен керамогранит отделка наружная отделки
Монтаж ГПА-16 Волга,шт,монтаж гпа волга,102,гпа волга демонтаж монтаж эхз
Установка и сборка выхлопной системы,компл,установка сборка выхлопной системы,85,системы воздухозаборной сборка выхлопной установка
УЗК сварных соединений трубопроводов Д мм 108-168,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм
Демонтаж оборудования внутренних инженерных сетей,шт,демонтаж оборудования внутренних инженерных сетей,280,инженерных внутренних сетей демонтаж зра
Устройство отмостки,м2,устройство отмостки,154,устройство газонов стяжки отмостки бетонной
Монтаж системы аварийной вентиляции,компл,монтаж системы аварийной вентиляции,73,вентиляции системы монтаж трубопровода аварийной
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 57-89,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20,поляризации катодной изоляции качества методом
Устройство основания из винтовых металлических свай,м3,устройство основания винтовых металлических свай,273,металлических свай основания устройство буроопускных
Изоляция ТУМ стыков трубопроводов Д <57,км,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз
Демонтаж битумно-уретановой изоляции ручным способом,м2,демонтаж битумноуретановой изоляции ручным способом,22,битумноуретановой способом изоляции механизированным демонтаж
Строительство переходов методом Direct Pipe Д мм 1220-1420,км,строительство переходов методом direct pipe д мм,32,pipe direct переходов строительство методом
Разборка перегородок,м2,разборка перегородок,263,перегородок гкл разборка бетонирование стен
 установка понтона в створ перехода, поперечное крепление и дополнительная фиксация понтона в створе перехода.,установка понтона створ перехода,219,понтона звеньев створ перехода устройство
Устройство кровли из шифера (черепицы),м2,устройство кровли шифера черепицы,143,шифера черепицы кровли устройство демонтаж
Демонтаж фотодатчиков,шт,демонтаж фотодатчиков,230,фотодатчиков демонтаж монтаж конструктивных коробах
ВИК сварных соединений трубопроводов Д мм 1220-1420,стык,вик сварных соединений трубопроводов д мм,15,вик соединений сварных трубопроводов мм
Монтаж ТММ,шт,монтаж тмм,229,тмм демонтаж монтаж эхз конструкции
Вырезка стыков трубопроводов Д мм 108-168,стык,вырезка стыков трубопроводов д мм,25,вырезка стыков трубопроводов мм коробок
Механическая очистка полости трубопроводов Д мм 720-1020,км,механическая очистка полости трубопроводов д мм,9,механическая очистка полости трубопроводов мм
Монтаж мелкощитовой опалубки,м2,монтаж мелкощитовой опалубки,233,опалубки инвентарной мелкощитовой деревянной монтаж
Демонтаж ЗРА внутренних инженерных сетей Д мм 57-89,шт,демонтаж зра внутренних инженерных сетей д мм,280,инженерных внутренних сетей демонтаж зра
Вывоз труб на трассу,т,вывоз труб трассу,180,трассу вывоз труб эхз конструкций
"Испытания трубопроводов, контроль качества сварных соединений",компл,испытания трубопроводов контроль качества сварных соединений,14,испытания качества соединений контроль сварных
Демонтаж ВЖК из блок-модулей,к.м.,демонтаж вжк блокмодулей,183,вжк вагондомов комбинированного возведению комплекс
Укладка трубопроводов Д мм 108-168,км,укладка трубопроводов д мм,43,укладка трубопроводов мм колодцев конструкций
Устройство основания под трубопровод Д 219-325,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций
Планировка насыпи и откосов вручную,м2,планировка насыпи откосов вручную,259,насыпи планировка откосов механизированная устройство
Монтаж металлоконструкций пролетного строения,т,монтаж металлоконструкций пролетного строения,256,металлоконструкций деформационных марок монтаж швов
Разработка с погрузкой скального грунта в карьере,м3,разработка погрузкой скального грунта карьере,96,разработка грунта скального бульдозером экскаватором
Ремонт и содержание автозимника,км,ремонт содержание автозимника,150,автозимника содержание ремонт устройство эхз
Монтаж системы выхлопа,компл,монтаж системы выхлопа,89,выхлопа системы монтаж эхз конструкции
Монтаж оборудования горизонтальных ТСГ,шт,монтаж оборудования горизонтальных тсг,191,тсг горизонтальных погружение вертикальных охлаждающих
Присыпка трубопровода Д 219-325 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91,присыпка грунтом привозным трубопровода конструкциям
Окраска внутренних поверхностей потолка,м2,окраска внутренних поверхностей потолка,265,поверхностей окраска гкл внутренних облицовка
Перевозка леса,т,перевозка леса,235,леса перевозка эхз конструкции коробов
Установка крутоизогнутых отводов типа ОГ Д мм 108-168,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа
Контроль качества изоляционного покрытия трубопроводов Д мм 1220-1420,м2,контроль качества изоляционного покрытия трубопроводов д мм,18,изоляционного качества покрытия контроль трубопроводов
"Демонтаж приборов, устройств и электроустановочных изделий КТСО",шт,демонтаж приборов устройств электроустановочных изделий ктсо,275,изделий электроустановочных устройств приборов сетей
Укладка бетонных матов,м3,укладка бетонных матов,207,матов бетонных укладка демонтаж эхз
Установка и монтаж одиночных протекторов,шт,установка монтаж одиночных протекторов,217,протекторов одиночных установка демонтаж монтаж
Демонтаж водоподающей станции,шт,демонтаж водоподающей станции,196,водоподающей станции устройство демонтаж эхз
Демонтаж трубы водопропускной железобетонной,м,демонтаж трубы водопропускной железобетонной,140,водопропускной трубы гофрированного металла железобетонной
Установка трубопровода топливного газа,компл,установка трубопровода топливного газа,81,топливного газа системы установка монтаж
Демонтаж вставки электроизолирующей на трубопроводе Д мм 57-89,шт,демонтаж вставки электроизолирующей трубопроводе д мм,36,электроизолирующей вставки трубопроводе мм демонтаж
Изготовление гнутых отводов трубопроводов Д мм 377-630,шт,изготовление гнутых отводов трубопроводов д мм,39,гнутых изготовление отводов трубопроводов мм
Устройство технологических врезок под КИПиА,шт,устройство технологических врезок кипиа,154,устройство газонов стяжки отмостки бетонной
"Монтаж приборов, устройств и электроустановочных изделий сетей ПС",шт,монтаж приборов устройств электроустановочных изделий сетей пс,275,изделий электроустановочных устройств приборов сетей
Монтаж заземляющих устройств,компл,монтаж заземляющих устройств,250,монтаж компрессора заземляющих индивидуального противопожарного
Предварительное пневматическое испытание трубопроводов Д мм 219-325,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм
Демонтаж поверхностного анодного заземлителя,шт,демонтаж поверхностного анодного заземлителя,147,заземлителя анодного поверхностного глубинного устройство
Монтаж трубопроводов импульсных линий,компл,монтаж трубопроводов импульсных линий,115,импульсных линий монтаж демонтаж трубопроводов
"Монтаж элементов кровли (водосточная система, системы снегозадержания)",м,монтаж элементов кровли водосточная система системы снегозадержания,146,водосточная снегозадержания система кровли элементов
Устройство основания под трубопровод Д 1220-1420,км,устройство основания трубопровод д,271,основания трубопровод устройство эхз конструкций
Раскладка труб на трассе Д мм 1220-1420,км,раскладка труб трассе д мм,27,раскладка труб трассе мм конструкции
Монтаж сварного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сварного полимерного трубопровода внутренних ис д мм,67,сварного полимерного трубопровода ис наружных
Присыпка трубопровода Д 57-89 привозным грунтом,км,присыпка трубопровода д привозным грунтом,91,присыпка грунтом привозным трубопровода конструкциям
Устройство термометрических и гидрогеологических скважин,шт,устройство термометрических гидрогеологических скважин,141,термометрических гидрогеологических скважин устройство колодцев
"Монтаж м/к мачт-молниеотводов, прожекторных мачт",т,монтаж мк мачтмолниеотводов прожекторных мачт,131,мачтмолниеотводов прожекторных мачт мк монтаж
Азотирование трубопроводов Д мм 57-89,км,азотирование трубопроводов д мм,44,азотирование трубопроводов мм кпв коробок
Устройство водопропускной трубы цельновитой из гофрированного металла,м,устройство водопропускной трубы цельновитой гофрированного металла,140,водопропускной трубы гофрированного металла железобетонной
Установка вентиляторов,шт,установка вентиляторов,218,вентиляторов установка демонтаж эхз конструкций
Прокладка кабеля слаботочной сети по эстакадам высотой свыше 15 м (массой 1 м до 6 кг),м,прокладка кабеля слаботочной сети эстакадам высотой свыше м массой м кг,60,слаботочной эстакадам сети кг кабеля
Монтаж блока ГТУ. Этап 1,компл,монтаж блока гту этап,76,блока этап гту монтаж рво
Демонтаж блок-боксов,шт,демонтаж блокбоксов,257,блокбоксов контейнерного типа демонтаж монтаж
Гидравлическое испытание трубопроводов инженерных сетей Д мм <57,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3,гидравлическое инженерных испытание сетей трубопроводов
Футеровка трубопроводов скальным листом Д мм 219-325,км,футеровка трубопроводов скальным листом д мм,50,скальным листом футеровка трубопроводов мм
Установка крутоизогнутых отводов типа ОГ Д мм 377-630,шт,установка крутоизогнутых отводов типа ог д мм,38,ог крутоизогнутых отводов установка типа
ВИК сварных соединений трубопроводов Д мм <57,стык,вик сварных соединений трубопроводов д мм,15,вик соединений сварных трубопроводов мм
Балластировка трубопроводов устройствами типа ВАУ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа вау д мм,37,балластировка устройствами типа трубопроводов мм
Демонтаж деревянной кровельной стропильной системы,м3,демонтаж деревянной кровельной стропильной системы,232,стропильной кровельной деревянной системы демонтаж
Монтаж металлических кабельных конструкций,компл,монтаж металлических кабельных конструкций,119,кабельных конструкций металлических демонтаж монтаж
Монтаж технологической ЗРА Д мм 57-89,шт,монтаж технологической зра д мм,278,технологической зра монтаж мм эхз
Установка и сборка воздухозаборной системы,компл,установка сборка воздухозаборной системы,85,системы воздухозаборной сборка выхлопной установка
Монтаж железобетонных лотков,шт,монтаж железобетонных лотков,120,лотков железобетонных монтаж перекрытий водоотводных
Монтаж системы СГУ (стойка + трубопроводы),компл,монтаж системы сгу стойка трубопроводы,83,стойка сгу трубопроводы системы монтаж
Очистка внутренней полости трубопроводов воздухом Д мм 57-89,км,очистка внутренней полости трубопроводов воздухом д мм,8,воздухом очистка внутренней полости трубопроводов
Демонтаж огнезащитного покрытия металлоконструкций воздуховодов,м2,демонтаж огнезащитного покрытия металлоконструкций воздуховодов,198,воздуховодов металлоконструкций демонтаж огнезащитного огнезащитное
Монтаж блоков САУ,компл,монтаж блоков сау,169,блоков оконных сау монтаж бэт
"Демонтаж приборов, устройств и электроустановочных изделий сетей ЭМ",шт,демонтаж приборов устройств электроустановочных изделий сетей эм,275,изделий электроустановочных устройств приборов сетей
Демонтаж трубопроводов внутренних инженерных сетей Д мм 219-325,м,демонтаж трубопроводов внутренних инженерных сетей д мм,280,инженерных внутренних сетей демонтаж зра
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 108-168,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66,сборного полимерного трубопровода ис монтаж
Азотирование трубопроводов Д мм 1220-1420,км,азотирование трубопроводов д мм,44,азотирование трубопроводов мм кпв коробок
Демонтаж теплоизоляционного экрана,м3,демонтаж теплоизоляционного экрана,156,экрана теплоизоляционного устройство демонтаж эхз
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 377-630,шт,балластировка трубопроводов устройствами типа убоум д мм,37,балластировка устройствами типа трубопроводов мм
"Демонтаж приборов, устройств и электроустановочных изделий СКС",шт,демонтаж приборов устройств электроустановочных изделий скс,275,изделий электроустановочных устройств приборов сетей
Балластировка трубопроводов устройствами типа УТК Д мм 720-1020,шт,балластировка трубопроводов устройствами типа утк д мм,37,балластировка устройствами типа трубопроводов мм
Монтаж ЗРА наружных ИС Д мм 377-630,шт,монтаж зра наружных ис д мм,65,зра наружных ис монтаж мм
Очистка внутренней полости трубопроводов воздухом Д мм <57,км,очистка внутренней полости трубопроводов воздухом д мм,8,воздухом очистка внутренней полости трубопроводов
Термическая обработка сварных соединений Д мм <57,стык,термическая обработка сварных соединений д мм,11,термическая обработка соединений сварных мм
Демонтаж гидроизоляции оклеечной,м2,демонтаж гидроизоляции оклеечной,148,гидроизоляции оклеечной устройство обмазочной пленки
Монтаж технологических захлестов Д мм 720-1020,стык,монтаж технологических захлестов д мм,72,захлестов технологических монтаж мм эхз
Теплоизоляция трубопроводов из пенополиуретана методом напыления,м3,теплоизоляция трубопроводов пенополиуретана методом напыления,164,напыления пенополиуретана теплоизоляция методом зра
Устройство ливневой канализации,м,устройство ливневой канализации,160,ливневой канализации устройство демонтаж эхз
Расчистка от снега,км,расчистка снега,47,снега расчистка механизированная вручную конструкций
Изготовление металлических свай,шт,изготовление металлических свай,272,изготовление свай армокаркаса оголовков металлических
Монтаж сварного полимерного трубопровода наружных ИС Д мм <57,м,монтаж сварного полимерного трубопровода наружных ис д мм,67,сварного полимерного трубопровода ис наружных
Разборка кирпичных стен,м3,разборка кирпичных стен,127,кирпичных разборка мелкоблочных стен конструкций
Капиллярный контроль стыков трубопроводов Д мм 720-1020,стык,капиллярный контроль стыков трубопроводов д мм,23,капиллярный контроль стыков трубопроводов мм
Термическая обработка сварных соединений Д мм 1220-1420,стык,термическая обработка сварных соединений д мм,11,термическая обработка соединений сварных мм
"Монтаж приборов, устройств и электроустановочных изделий сетей СОП",шт,монтаж приборов устройств электроустановочных изделий сетей соп,275,изделий электроустановочных устройств приборов сетей
Сборка и сварка на ТСБ двухтрубных секций Д мм 1220-1420,стык,сборка сварка тсб двухтрубных секций д мм,97,двухтрубных секций тсб сборка сварка
Устройство газонов,м2,устройство газонов,154,устройство газонов стяжки отмостки бетонной
Осушка внутренней полости трубопроводов Д мм 108-168,км,осушка внутренней полости трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов
Монтаж барьерного ограждения (мосты),т,монтаж барьерного ограждения мосты,107,барьерного ограждения мосты дорожного монтаж
Устройство водоподающей станции,шт,устройство водоподающей станции,196,водоподающей станции устройство демонтаж эхз
Сварка ТТ Д 219-325,стык,сварка тт д,69,тт сварка эхз конструкции коробов
Капиллярный контроль стыков трубопроводов Д мм 108-168,стык,капиллярный контроль стыков трубопроводов д мм,23,капиллярный контроль стыков трубопроводов мм
УЗК сварных соединений трубопроводов Д мм 57-89,стык,узк сварных соединений трубопроводов д мм,12,узк соединений сварных трубопроводов мм
Монтаж укрытий блока ГТ и РВО в ангаре,компл,монтаж укрытий блока гт рво ангаре,247,укрытий временных ангаре гт монтаж
Устройство покрытия из щебня,м2,устройство покрытия щебня,137,щебня покрытия устройство эхз конструкций
Демонтаж битумно-уретановой изоляции трубопроводов Д 377-630 механизированным способом,м2,демонтаж битумноуретановой изоляции трубопроводов д механизированным способом,22,битумноуретановой способом изоляции механизированным демонтаж
Монтаж ригелей,шт,монтаж ригелей,209,ригелей демонтаж монтаж эхз конструкции
Изоляция ТУМ стыков трубопроводов Д 57-89,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз
Демонтаж оборудования массой до 13 тн,шт,демонтаж оборудования массой тн,276,тн оборудования массой демонтаж монтаж
Прокладка трубопроводов методом протаскивания через кожух Д мм 1220-1420,км,прокладка трубопроводов методом протаскивания кожух д мм,41,кожух протаскивания методом прокладка трубопроводов
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 6 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57,проложенного эстакадам кг кабеля массой
Предварительное пневматическое испытание трубопроводов Д мм <57,км,предварительное пневматическое испытание трубопроводов д мм,4,предварительное пневматическое испытание трубопроводов мм
Сварка ТТ Д 108-168,стык,сварка тт д,69,тт сварка эхз конструкции коробов
Монтаж м/к эстакад четырех-восьмиярусных высотой свыше 25 м,т,монтаж мк эстакад четырехвосьмиярусных высотой свыше м,133,эстакад мк четырехвосьмиярусных обварка высотой
Установка деревянных опор ВЛ/КЛС,шт,установка деревянных опор влклс,112,влклс опор деревянных железобетонных отдельно
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа убоум д мм,37,балластировка устройствами типа трубопроводов мм
Сварка ТТ Д <57,стык,сварка тт д,69,тт сварка эхз конструкции коробов
Установка сигнальных столбиков,шт,установка сигнальных столбиков,213,сигнальных столбиков установка демонтаж эхз
Осушка внутренней полости технологических трубопроводов Д мм 377-630,км,осушка внутренней полости технологических трубопроводов д мм,7,осушка внутренней полости технологических трубопроводов
Демонтаж трубопроводов наружных инженерных сетей Д мм 377-630,м,демонтаж трубопроводов наружных инженерных сетей д мм,281,инженерных наружных сетей демонтаж мм
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 9 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57,проложенного эстакадам кг кабеля массой
Ручная сварка стального трубопровода наружных ИС Д мм 108-168,стык,ручная сварка стального трубопровода наружных ис д мм,62,стального ручная наружных трубопровода ис
Обратная засыпка траншеи под трубопровод Д 219-325,км,обратная засыпка траншеи трубопровод д,267,траншеи засыпка обратная трубопровод подводной
Трубопроводы обвязки в отсеке ГТД,компл,трубопроводы обвязки отсеке гтд,84,трубопроводы обвязки отсеке компрессору подключения
Посев трав,м2,посев трав,254,водоотлив лесовосстановление металлорукава посев обоями
Монтаж ТТ Д 57-89,м,монтаж тт д,70,тт монтаж эхз конструкций коробок
Трубопровод сброса воздуха с КПВ,компл,трубопровод сброса воздуха кпв,239,трубопровод сброса воздуха разделительного свечу
Изоляция ТУМ стыков трубопроводов Д 219-325,стык,изоляция тум стыков трубопроводов д,19,изоляция тум стыков трубопроводов эхз
