task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name,final_general_name,final_standard_name,work_name_corr_enc,measurement_enc,predicted_general_name_enc,predicted_standard_name_enc,predicted_general_name,predicted_standard_name
Осушка внутренней полости технологических трубопроводов Д мм 57-89,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89, Осушка внутренний полости технологических трубопроводов я мы 57-89,653,6,147,528,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы 219-325
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм <57,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57, Контроль качества изоляция трубопроводов методом катодной поляризации я мы <57,369,6,168,299,поляризации катодной изоляции качества методом, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 720-1020
Укладка трубопроводов Д мм <57,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57, Укладка трубопроводов я мы <57,935,6,248,760,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы 720-1020
Установка крутоизогнутых отводов типа ОГ Д мм 219-325,шт,установка крутоизогнутых отводов типа ог д мм,38, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325, Установка крутоизогнутых отводов типа он я мы 219-325,965,15,140,781,ог крутоизогнутых отводов установка типа, Установка крутоизогнутых отводов типа он я мы 1220-1420
Демонтаж оборудования массой до 60 тн,шт,демонтаж оборудования массой тн,276, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты, Демонтаж оборудование массой до 60 ты,205,15,230,165,тн оборудования массой демонтаж монтаж, Демонтаж оборудование массой до 27 ты
Укрепление откосов каменной наброской,м2,укрепление откосов каменной наброской,260, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской, Укрепление откосов каменный наброской,939,9,249,762,укрепление откосов обочин трав щебнем, Укрепление откосов и обочин гидропосевом прав
Трубопроводы системы пожаротушения,компл,трубопроводы системы пожаротушения,86, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения, Трубопроводы системы пожаротушения,924,7,239,753,трубопроводы обвязки отсеке компрессору подключения, Трубопроводы подключение атом я компрессору
Ручная сварка на трассе трубопроводов Д мм 720-1020,км,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020, Ручная свалка на трассе трубопроводов я мы 720-1020,847,6,199,688,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы <57
Укладка трубопроводов Д мм 377-630,км,укладка трубопроводов д мм,43, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630, Укладка трубопроводов я мы 377-630,932,6,248,758,укладка трубопроводов мм колодцев конструкций, Укладка трубопроводов я мы 219-325
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 9 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61, Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 9 кг),758,8,267,611,электрической эстакадам сети кг кабеля, Прокладка кабель электрический сети по эстакадам (массой 1 я до 6 кг)
Монтаж ограждающих конструкций стен (профлист),м2,монтаж ограждающих конструкций стен профлист,128, Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист), Монтаж ограждающих конструкций стен (профлист),476,9,99,382,конструкций стен ограждающих цоколя сэндвичпанели, Монтаж ограждающих конструкций стен (сэндвич-панели)
Демонтаж ворот ограждения,шт,демонтаж ворот ограждения,108, Демонтаж ворот ограждения, Демонтаж ворот ограждения, Демонтаж ворот ограждения, Демонтаж ворот ограждения, Демонтаж ворот ограждения,107,15,66,86,зданиях сооружениях ворот установка демонтаж, Демонтаж ворот я здания и сооружениях
Демонтаж оборудования сетей ПС,шт,демонтаж оборудования сетей пс,277, Демонтаж оборудование детей по, Демонтаж оборудование детей по, Демонтаж оборудование детей по, Демонтаж оборудование детей по, Демонтаж оборудование детей по,197,15,137,160,оборудования сетей демонтаж монтаж оэ, Демонтаж оборудование детей отопление
Прокладка воздуховодов,м2,прокладка воздуховодов,198, Прокладка воздуховодов, Прокладка воздуховодов, Прокладка воздуховодов, Прокладка воздуховодов, Прокладка воздуховодов,728,9,132,551,насыпи планировка откосов механизированная устройство, Планировка насыпи и откосов механизированная
Отделка полов (мозаично-бетонное покрытие),м2,отделка полов мозаичнобетонное покрытие,123, отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие), отдела полон (мозаично-бетонное покрытие),1112,9,165,904,полов отделка линолеум ламинат керамогранит, отдела полон (линолеум)
Монтаж ТТ Д 1220-1420 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я, Монтаж ты я 1220-1420 на эстакадах высотой свыше 25 я,591,8,242,478,тт монтаж эхз конструкций коробок, Монтаж ты я 1220-1420
Демонтаж ТТ Д 108-168,м,демонтаж тт д,71, Демонтаж ты я 108-168, Демонтаж ты я 108-168, Демонтаж ты я 108-168, Демонтаж ты я 108-168, Демонтаж ты я 108-168,289,8,241,232,тт демонтаж эхз конструкций коробок, Демонтаж ты я 1220-1420
Демонтаж устройства катодной защиты высоковольтного УКЗВ с заземлением,шт,демонтаж устройства катодной защиты высоковольтного укзв заземлением,194, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением, Демонтаж устройства катодной защиты высоковольтного УКЗВ я заземлением,296,15,258,239,фундаментных стеновых плит блоков демонтаж," Демонтаж фундаментных, стеновых блоков и пит"
Демонтаж оборудования сетей РТ,шт,демонтаж оборудования сетей рт,277, Демонтаж оборудование детей от, Демонтаж оборудование детей от, Демонтаж оборудование детей от, Демонтаж оборудование детей от, Демонтаж оборудование детей от,195,15,137,159,оборудования сетей демонтаж монтаж оэ, Демонтаж оборудование детей он
Демонтаж ригелей,шт,демонтаж ригелей,209, Демонтаж ригелей, Демонтаж ригелей, Демонтаж ригелей, Демонтаж ригелей, Демонтаж ригелей,243,15,188,194,разъединителей демонтаж монтаж эхз конструкции, Демонтаж разъединителей
Демонтаж линейных трубопроводов Д мм 1220-1420,км,демонтаж линейных трубопроводов д мм,45, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420, Демонтаж линейных трубопроводов я мы 1220-1420,175,6,112,142,линейных демонтаж трубопроводов мм конструкции, Демонтаж линейных трубопроводов я мы 108-168
Прокладка кабеля слаботочной сети по эстакадам (массой 1 м до 1 кг),м,прокладка кабеля слаботочной сети эстакадам массой м кг,60, Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг), Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 1 кг),737,8,208,596,слаботочной эстакадам сети кг кабеля, Прокладка кабель слаботочной сети по эстакадам (массой 1 я до 3 кг)
"Монтаж приборов, устройств и электроустановочных изделий КТСО",шт,монтаж приборов устройств электроустановочных изделий ктсо,275," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто"," Монтаж приборов, устройство и электроустановочных изделий кто",499,15,70,400,изделий электроустановочных устройств приборов сетей," Монтаж приборов, устройство и электроустановочных изделий детей со"
Ручная сварка на трассе трубопроводов Д мм <57,стык,ручная сварка трассе трубопроводов д мм,28, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57, Ручная свалка на трассе трубопроводов я мы <57,848,12,199,687,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы 720-1020
Монтаж блок-боксов контейнерного типа,шт,монтаж блокбоксов контейнерного типа,257, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа, Монтаж блок-боксов контейнерного типа,400,15,141,328,ограждения калиток ворот монтаж перильного, Монтаж ворот ограждения
Монтаж сборного полимерного трубопровода внутренних ИС Д мм 219-325,м,монтаж сборного полимерного трубопровода внутренних ис д мм,66, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325, Монтаж сборного полимерного трубопровода внутренних и я мы 219-325,508,8,201,406,сборного полимерного трубопровода ис монтаж, Монтаж сборного полимерного трубопровода внутренних и я мы 57-89
Устройство основания под трубопровод Д 57-89,км,устройство основания трубопровод д,271, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89, Устройство основания под трубопровод я 57-89,1029,6,146,833,основания трубопровод устройство эхз конструкций, Устройство основания под трубопровод я 377-630
Устройство шпунтовой стенки,т,устройство шпунтовой стенки,157, Устройство шпунтовой стенли, Устройство шпунтовой стенли, Устройство шпунтовой стенли, Устройство шпунтовой стенли, Устройство шпунтовой стенли,1065,13,143,747,опи сыпучих материалов транспортировка конструкций, Транспортировка они и сыпучих материалов
Обратная засыпка грунта бульдозером,м3,обратная засыпка грунта бульдозером,269, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером, Обратная засыпка грунта бульдозером,630,10,138,510,обратная засыпка грунта бульдозером экскаватором, Обратная засыпка грунта
Монтаж подкрановых путей,т,монтаж подкрановых путей,255, Монтаж подкрановых путем, Монтаж подкрановых путем, Монтаж подкрановых путем, Монтаж подкрановых путем, Монтаж подкрановых путем,493,13,162,396,подкрановых путей балок монтаж подвесных, Монтаж подкрановых балок
Строительство переходов методом ГНБ Д мм 219-325,км,строительство переходов методом гнб д мм,33, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325, Строительство переходов методом анб я мы 219-325,874,6,47,711,гнб переходов строительство методом мм, Строительство переходов методом анб я мы 1220-1420
Шпатлевка поверхности потолков,м2,шпатлевка поверхности потолков,176, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков, Шпатлевка поверхности потолков,1074,9,262,872,шпатлевка поверхности потолков стен эхз, Шпатлевка поверхности стен
Гидравлическое испытание трубопроводов инженерных сетей Д мм 219-325,км,гидравлическое испытание трубопроводов инженерных сетей д мм,3, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325, Гидравлическое испытание трубопроводов инженерный детей я мы 219-325,73,6,44,60,гидравлическое инженерных испытание сетей трубопроводов, Гидравлическое испытание трубопроводов инженерный детей я мы 377-630
Ручная сварка стального трубопровода наружных ИС Д мм 720-1020,м,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020, Ручная свалка стального трубопровода наружных и я мы 720-1020,853,8,217,692,стального ручная наружных трубопровода ис, Ручная свалка стального трубопровода наружных и я мы 57-89
Обратная засыпка траншеи под трубопровод Д 57-89,км,обратная засыпка траншеи трубопровод д,267, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89, Обратная засыпка траншеи под трубопровод я 57-89,641,6,234,518,траншеи засыпка обратная трубопровод подводной, Обратная засыпка траншеи под трубопровод я 377-630
Ручная сварка стального трубопровода наружных ИС Д мм 219-325,стык,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325, Ручная свалка стального трубопровода наружных и я мы 219-325,850,12,217,691,стального ручная наружных трубопровода ис, Ручная свалка стального трубопровода наружных и я мы 377-630
Раскладка труб на трассе Д мм 377-630,км,раскладка труб трассе д мм,27, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630, Раскладка труп на трассе я мы 377-630,818,6,189,660,раскладка труб трассе мм конструкции, Раскладка труп на трассе я мы 219-325
Строительство переходов открытым способом Д мм 377-630,км,строительство переходов открытым способом д мм,31, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630, Строительство переходов открытым способом я мы 377-630,889,6,148,726,открытым способом переходов строительство мм, Строительство переходов открытым способом я мы 720-1020
Предварительное пневматическое испытание трубопроводов Д мм 57-89,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89, Предварительное пневматическое испытание трубопроводов я мы 57-89,717,6,172,581,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 377-630
УЗК сварных соединений трубопроводов Д мм 219-325,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325, узи сварных соединение трубопроводов я мы 219-325,1150,12,245,936,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 720-1020
Монтаж м/к антенных и мачт РРС,т,монтаж мк антенных мачт ррс,132, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис, Монтаж мак антенных и матч рис,442,13,125,359,мк ростверков фундаментов изготовление конструктивных, Монтаж мак фундаментов и ростверков
УЗК сварных соединений трубопроводов Д мм 377-630,стык,узк сварных соединений трубопроводов д мм,12, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630, узи сварных соединение трубопроводов я мы 377-630,1151,12,245,936,узк соединений сварных трубопроводов мм, узи сварных соединение трубопроводов я мы 720-1020
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 720-1020,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 720-1020,703,12,65,464,захлестов технологических монтаж мм эхз, Монтаж технологических захлестов я мы <57
Монтаж ЗРА наружных ИС Д мм 219-325,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325, Монтаж за наружных и я мы 219-325,419,15,68,337,зра наружных ис монтаж мм, Монтаж за наружных и я мы 108-168
Трубопровод сброса на свечу,компл,трубопровод сброса свечу,239, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи, Трубопровод сбрось на свечи,919,7,238,750,трубопровод сброса воздуха разделительного свечу, Трубопровод разделительного воздуха
"Прокладка кабеля электрической сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 3 кг)",м,прокладка кабеля электрической сети конструкциям трубах блоках коробах массой м кг,56," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)",751,8,102,606,коробах конструкциям блоках трубах сети," Прокладка кабель электрический сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 18 кг)"
